61486	我怕这个号码开通不了花呗吗	当前我能开通花呗吗	0
61487	我用花呗付的款，然后受到商品后 不满意 退货退款了 为什么我的还款金额 还是原来的 这退了的钱去哪儿了	我三次用花呗买的东西又退货了，退款到了花呗帐内为什么我的还款还是没减少，退款去哪了	0
61488	花呗临时额度什么时出账	花呗没有临时额度莫名其妙降额	0
61489	我刚才买的东西用花呗付款，我现在想还，怎样还	要怎么样，我才可以用蚂蚁花呗	0
61490	借呗还款当天几点都可以吗	蚂蚁借呗当天借钱，可以当天还钱吗	0
61491	我的花呗逾期了，但是我换了之后不能用了	逾期后 会导致花呗暂停使用的	0
61492	我的借呗有的还清了怎么样才能再借出来	借呗能帮我开通吗	0
61493	花呗十积分买的东西快递怎么查	在花呗买的东西怎么没看物流	0
61494	我的意思是如果有违规记录两次就一定开通不了花呗服务	我刚开通了一个买家花呗，第***个月如果不使用这个款，需要还款吗	0
61495	你可以人工关吧	不关闭了吧	0
61496	怎么开通商家支付花呗	我是商家，怎么申请可以花呗付款的码	0
61497	我用银行卡支付花呗的余额也扣了	付款用的银行卡，花呗里也有扣除，为什么	1
61498	花呗已分期过的账单下月还可以再次分期吗	花呗分期候一次还清的话还有利息吗	0
61499	我花呗有可用额度***但是为什么不能分期	为什么我淘宝花呗分期不了	0
61500	可以花呗 跟姐呗一起用吗	使用花呗，可以查出余额吗	0
61501	蚂蚁借呗里提前还款会影响借款额度吗	蚂蚁借呗会提前一个月自动还款吗	0
61502	今天借呗还款，卡转账额度不够了，怎么办	我的银行卡转账额度***万，但是我今天今天还款日，蚂蚁借呗欠***元	0
61503	如何设置花呗用余额宝还款	怎么设置余额宝代扣还花呗	0
61504	是什么决定了花呗额度	花呗负额是怎么回事	0
61505	退款至花呗，为什么下个月的还款金额没有变，这笔资金去哪了	我上个月还花呗记得有抽到***元的还款额，为什么在还款时没有体现	0
61506	怎么关闭消费花呗短信通知	怎么关闭花呗手机短信，消费提醒	1
61507	花呗逾期还能分期还不	花呗如何分期全部还款	0
61508	为什么我花呗还钱了这个月还叫我换狂	我在花呗 只用了***块为什么要我还***	0
61509	如何取消蚂蚁借呗平台	你们取消我的蚂蚁借呗了	0
61510	花呗分期还可以么	花呗分期了还可以在分期嘛	0
61511	能知道我的花呗还得多久能开通吗	多久能开通账户***的花呗	1
61512	借呗调整额度怎样回去	蚂蚁借呗调整额度后还可以恢复吗	1
61513	怎么花呗那边还有这笔订单的钱	查花呗的账单怎么查	0
